neighbourhood_group,latitude,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365
1.0,40.64356,-73.96318,1.0,3.0,1.0,78.0
1.0,40.65869,-73.95652,0.0,2.0,1.0,0.0
2.0,40.7147,-73.99868,0.0,7.0,1.0,178.0
1.0,40.69632,-73.97553,1.0,30.0,25.0,342.0
1.0,40.69501,-73.91125,2.0,1.0,1.0,157.0
1.0,40.69725,-73.91181,2.0,1.0,1.0,0.0
3.0,40.67743,-73.84941,1.0,1.0,4.0,334.0
2.0,40.78338,-73.95008,0.0,1.0,1.0,338.0
2.0,40.70758,-74.00409,0.0,1.0,1.0,174.0
2.0,40.80645,-73.95804,1.0,5.0,1.0,198.0
2.0,40.77349,-73.95225,0.0,30.0,15.0,327.0
2.0,40.79926,-73.94499,0.0,3.0,1.0,249.0
2.0,40.74073,-73.99884,0.0,5.0,1.0,83.0
2.0,40.72665,-73.98717,0.0,31.0,1.0,0.0
1.0,40.71514,-73.9641,0.0,2.0,1.0,180.0
3.0,40.72058,-73.87493,1.0,2.0,3.0,81.0
2.0,40.72974,-73.98372,0.0,2.0,1.0,0.0
2.0,40.83644,-73.94231,1.0,3.0,1.0,245.0
2.0,40.77045,-73.95564,1.0,30.0,3.0,245.0
1.0,40.65838,-73.96048,0.0,2.0,1.0,6.0
2.0,40.75597,-73.99457,0.0,3.0,1.0,258.0
3.0,40.77618,-73.91741,1.0,2.0,2.0,0.0
1.0,40.69585,-73.92585,1.0,2.0,1.0,0.0
2.0,40.80485,-73.96534,1.0,60.0,1.0,365.0
3.0,40.58837,-73.81654,0.0,1.0,1.0,88.0
2.0,40.7411,-74.00184,1.0,5.0,1.0,0.0
2.0,40.77412,-73.95695,0.0,1.0,1.0,300.0
1.0,40.6909,-73.93737,1.0,3.0,1.0,340.0
1.0,40.69059,-73.92837,1.0,2.0,1.0,94.0
1.0,40.68539,-73.93638,1.0,2.0,1.0,0.0
1.0,40.6995,-73.92089,1.0,3.0,1.0,0.0
1.0,40.68862,-73.95572,1.0,30.0,3.0,365.0
3.0,40.75885,-73.86959,1.0,1.0,2.0,47.0
2.0,40.71952,-73.98546,0.0,7.0,1.0,254.0
2.0,40.80452,-73.96393,1.0,1.0,3.0,0.0
1.0,40.72005,-73.95704,1.0,2.0,1.0,18.0
2.0,40.7261,-73.98421,0.0,2.0,2.0,0.0
2.0,40.75829,-73.97259,1.0,1.0,1.0,4.0
3.0,40.77138,-73.90895,1.0,1.0,5.0,30.0
2.0,40.74244,-73.98316,1.0,1.0,2.0,2.0
1.0,40.70598,-73.91618,0.0,5.0,3.0,351.0
1.0,40.63178,-73.97128,0.0,1.0,1.0,0.0
1.0,40.67912,-73.9506,0.0,4.0,2.0,0.0
1.0,40.66528,-73.99382,1.0,1.0,1.0,0.0
2.0,40.74482,-73.99882,0.0,1.0,3.0,223.0
2.0,40.72825,-74.00225,0.0,2.0,1.0,339.0
1.0,40.70025,-73.92175,1.0,3.0,1.0,0.0
2.0,40.7659,-73.96611,0.0,4.0,1.0,6.0
2.0,40.71555,-73.98949,0.0,30.0,1.0,353.0
2.0,40.76088,-73.9923,0.0,3.0,1.0,147.0
2.0,40.76842,-73.99109,0.0,1.0,1.0,166.0
3.0,40.76358,-73.92399,0.0,3.0,1.0,253.0
2.0,40.72153,-73.99331,0.0,2.0,1.0,112.0
2.0,40.72646,-73.98498,1.0,2.0,1.0,0.0
1.0,40.70222,-73.93294,0.0,3.0,2.0,191.0
2.0,40.72918,-73.99882,0.0,7.0,1.0,23.0
3.0,40.71345,-73.85658,0.0,2.0,1.0,319.0
2.0,40.80732,-73.93972,0.0,7.0,1.0,0.0
2.0,40.76291,-73.99179,0.0,2.0,1.0,198.0
2.0,40.76218,-73.98002,0.0,2.0,3.0,2.0
1.0,40.71868,-73.94918,0.0,4.0,1.0,0.0
2.0,40.73201,-74.0032,0.0,30.0,9.0,15.0
1.0,40.66763,-73.97486,0.0,3.0,2.0,309.0
2.0,40.73099,-73.98477,1.0,1.0,1.0,38.0
1.0,40.73397,-73.95442,1.0,4.0,1.0,0.0
1.0,40.6714,-73.95547,1.0,2.0,1.0,275.0
2.0,40.79423,-73.94741,0.0,1.0,1.0,0.0
2.0,40.72951,-73.98576,0.0,2.0,1.0,39.0
2.0,40.72777,-73.99005,0.0,5.0,1.0,0.0
3.0,40.71572,-73.78204,0.0,1.0,1.0,330.0
2.0,40.85471,-73.93016,1.0,1.0,1.0,0.0
1.0,40.69025,-73.91251,1.0,1.0,1.0,290.0
1.0,40.64261,-73.9835,0.0,1.0,1.0,290.0
1.0,40.70284,-73.99083,0.0,3.0,1.0,242.0
1.0,40.66999,-73.98079,0.0,3.0,2.0,292.0
2.0,40.7889,-73.9482,1.0,3.0,1.0,0.0
1.0,40.7374,-73.95666,1.0,3.0,1.0,87.0
1.0,40.73482,-73.95399,1.0,1.0,1.0,97.0
2.0,40.74616,-73.99773,0.0,7.0,1.0,0.0
1.0,40.66573,-73.98947,1.0,7.0,1.0,0.0
1.0,40.60729,-74.00117,1.0,2.0,1.0,0.0
1.0,40.66236,-73.99037,1.0,2.0,1.0,340.0
1.0,40.67712,-73.95132,1.0,7.0,1.0,89.0
2.0,40.76579,-73.98557,1.0,6.0,1.0,0.0
2.0,40.76071,-73.99032,0.0,30.0,91.0,138.0
3.0,40.76949,-73.89222,1.0,1.0,1.0,179.0
2.0,40.76303,-73.98894,0.0,30.0,1.0,148.0
2.0,40.76464,-73.98749,0.0,6.0,1.0,137.0
2.0,40.72696,-73.97433,1.0,2.0,2.0,303.0
2.0,40.77159,-73.98215,0.0,5.0,1.0,27.0
2.0,40.82498,-73.93629,1.0,1.0,1.0,0.0
2.0,40.77562,-73.98756,0.0,1.0,1.0,365.0
1.0,40.68168,-73.9368,0.0,3.0,1.0,160.0
2.0,40.74063,-73.99843,1.0,5.0,1.0,0.0
3.0,40.71214,-73.81661,0.0,3.0,3.0,15.0
1.0,40.61349,-73.94896,1.0,1.0,1.0,180.0
2.0,40.84215,-73.94266,1.0,1.0,1.0,90.0
2.0,40.74689,-73.9781,0.0,2.0,1.0,0.0
3.0,40.59754,-73.79949,1.0,1.0,3.0,249.0
1.0,40.70124,-73.92218,1.0,2.0,1.0,0.0
1.0,40.69751,-73.98536,0.0,3.0,1.0,0.0
1.0,40.65894,-73.94226,1.0,2.0,3.0,358.0
1.0,40.6909,-73.95333,0.0,5.0,1.0,269.0
2.0,40.70963,-74.00759,1.0,2.0,1.0,0.0
1.0,40.71069,-73.95283,0.0,2.0,1.0,0.0
1.0,40.66167,-73.95098,1.0,5.0,3.0,323.0
1.0,40.70999,-73.94807,0.0,1.0,2.0,228.0
3.0,40.76826,-73.89391,1.0,1.0,2.0,250.0
1.0,40.71437,-73.96054,0.0,3.0,1.0,21.0
1.0,40.69407,-73.94551,2.0,1.0,1.0,365.0
1.0,40.6896,-73.9326,1.0,1.0,1.0,0.0
2.0,40.77889,-73.97668,0.0,3.0,1.0,10.0
2.0,40.80826,-73.96499,0.0,2.0,1.0,0.0
2.0,40.76425,-73.96811,0.0,7.0,1.0,1.0
2.0,40.70966,-74.01644,1.0,2.0,1.0,2.0
1.0,40.72669,-73.9419,0.0,30.0,52.0,325.0
2.0,40.74766,-73.9868,0.0,2.0,13.0,259.0
2.0,40.79333,-73.94274,1.0,1.0,1.0,0.0
1.0,40.66154,-73.88874,1.0,3.0,13.0,180.0
2.0,40.76491,-73.98659,0.0,5.0,1.0,67.0
1.0,40.68026,-74.00078,0.0,4.0,1.0,317.0
1.0,40.66757,-73.98498,0.0,3.0,1.0,101.0
2.0,40.70486,-74.01799,1.0,1.0,7.0,360.0
3.0,40.69212,-73.90188,0.0,7.0,1.0,10.0
2.0,40.74583,-73.97834,0.0,1.0,1.0,0.0
1.0,40.68267,-73.90576,0.0,3.0,1.0,258.0
2.0,40.73021,-74.00091,1.0,3.0,1.0,0.0
1.0,40.66821,-73.98253,0.0,31.0,1.0,179.0
1.0,40.7089,-73.94447,1.0,2.0,3.0,342.0
1.0,40.70669,-73.94648,1.0,1.0,1.0,7.0
2.0,40.73355,-73.989,1.0,3.0,1.0,0.0
3.0,40.73744,-73.87247,0.0,30.0,1.0,242.0
3.0,40.73243,-73.86773,0.0,30.0,1.0,342.0
3.0,40.76792,-73.91191,1.0,4.0,1.0,30.0
1.0,40.69303,-73.94183,1.0,1.0,1.0,64.0
1.0,40.67658,-73.93122,0.0,1.0,2.0,254.0
1.0,40.62636,-73.91824,0.0,3.0,1.0,339.0
2.0,40.74092,-73.97817,0.0,7.0,1.0,291.0
1.0,40.71038,-73.96299,0.0,3.0,1.0,55.0
2.0,40.78146,-73.97917,0.0,2.0,1.0,16.0
1.0,40.67143,-73.94929,1.0,5.0,1.0,359.0
1.0,40.65552,-73.97493,0.0,1.0,1.0,127.0
1.0,40.69708,-73.91237,1.0,3.0,1.0,365.0
2.0,40.79284,-73.96858,0.0,1.0,1.0,0.0
1.0,40.65333,-73.96552,0.0,3.0,3.0,0.0
2.0,40.76076,-73.99266,1.0,1.0,1.0,45.0
2.0,40.75238,-73.96653,0.0,3.0,49.0,224.0
1.0,40.6838,-73.99849,0.0,7.0,1.0,256.0
3.0,40.74377,-73.90482,0.0,1.0,1.0,287.0
2.0,40.78264,-73.97803,0.0,3.0,1.0,0.0
2.0,40.77321,-73.95175,1.0,1.0,1.0,0.0
3.0,40.75317,-73.94015,0.0,3.0,1.0,0.0
1.0,40.70751,-73.92058,0.0,5.0,1.0,0.0
2.0,40.7221,-73.98259,1.0,4.0,1.0,0.0
2.0,40.78314,-73.94659,1.0,1.0,1.0,7.0
2.0,40.79753,-73.96211,0.0,1.0,1.0,329.0
1.0,40.66045,-73.98057,1.0,2.0,1.0,0.0
3.0,40.75118,-73.93646,1.0,1.0,1.0,0.0
1.0,40.6856,-73.95332,0.0,3.0,1.0,0.0
2.0,40.84365,-73.94069,1.0,20.0,3.0,180.0
2.0,40.81512,-73.94692,1.0,2.0,1.0,0.0
1.0,40.67882,-73.96267,1.0,2.0,2.0,21.0
2.0,40.78339,-73.98168,0.0,30.0,8.0,125.0
2.0,40.74147,-73.99908,1.0,4.0,1.0,0.0
1.0,40.64699,-74.0156,1.0,1.0,1.0,28.0
1.0,40.68727,-73.90702,1.0,1.0,1.0,0.0
2.0,40.72815,-73.97598,2.0,1.0,1.0,0.0
1.0,40.69102,-73.94898,0.0,4.0,1.0,0.0
3.0,40.68263,-73.72597,1.0,1.0,3.0,89.0
4.0,40.60228,-74.08324,1.0,2.0,1.0,90.0
2.0,40.83117,-73.94281,0.0,1.0,2.0,365.0
2.0,40.72364,-73.99923,2.0,1.0,4.0,82.0
1.0,40.71603,-73.95749,0.0,7.0,1.0,0.0
3.0,40.75478,-73.88786,0.0,1.0,1.0,113.0
2.0,40.79823,-73.9326,1.0,2.0,4.0,141.0
1.0,40.66324,-73.95963,1.0,2.0,1.0,0.0
1.0,40.68785,-73.95046,1.0,30.0,43.0,285.0
3.0,40.69906,-73.89871,1.0,1.0,1.0,127.0
2.0,40.73746,-74.00456,0.0,10.0,2.0,0.0
3.0,40.75715,-73.81272,1.0,2.0,10.0,361.0
2.0,40.71461,-73.98755,1.0,4.0,2.0,182.0
2.0,40.7988,-73.97277,1.0,3.0,1.0,114.0
2.0,40.71523,-73.99242,1.0,25.0,5.0,323.0
0.0,40.83659,-73.91777,1.0,1.0,2.0,8.0
2.0,40.71601,-73.99171,0.0,4.0,1.0,0.0
1.0,40.68855,-73.96476,0.0,4.0,1.0,156.0
1.0,40.676,-73.92283,0.0,1.0,1.0,287.0
3.0,40.70585,-73.91298,1.0,30.0,1.0,44.0
1.0,40.67676,-73.94513,0.0,3.0,1.0,64.0
2.0,40.85257,-73.94161,0.0,2.0,2.0,0.0
1.0,40.68715,-73.94232,1.0,2.0,1.0,6.0
1.0,40.71009,-73.95151,1.0,3.0,1.0,0.0
2.0,40.76489,-73.98493,1.0,2.0,1.0,220.0
3.0,40.75015,-73.86899,0.0,4.0,3.0,135.0
1.0,40.63081,-73.99638,1.0,1.0,5.0,158.0
2.0,40.77867,-73.97914,1.0,7.0,1.0,363.0
1.0,40.72434,-73.93971,1.0,7.0,1.0,64.0
2.0,40.76124,-73.9894,1.0,1.0,2.0,198.0
2.0,40.74463,-73.9919,0.0,30.0,121.0,349.0
1.0,40.71787,-73.94171,1.0,2.0,2.0,66.0
1.0,40.66052,-73.9811,1.0,30.0,1.0,0.0
2.0,40.7259,-73.9939,0.0,3.0,1.0,223.0
2.0,40.71866,-73.99633,1.0,3.0,1.0,0.0
3.0,40.69417,-73.83072,1.0,2.0,5.0,346.0
2.0,40.80215,-73.93889,1.0,1.0,5.0,0.0
2.0,40.73338,-74.00314,0.0,2.0,1.0,0.0
1.0,40.69175,-73.94447,1.0,2.0,3.0,99.0
3.0,40.78881,-73.82882,0.0,2.0,1.0,311.0
3.0,40.75926,-73.94006,0.0,1.0,1.0,0.0
1.0,40.68859,-73.972,0.0,2.0,1.0,0.0
2.0,40.73857,-73.97972,0.0,1.0,1.0,90.0
2.0,40.77692,-73.95126,0.0,30.0,96.0,239.0
2.0,40.75946,-73.96498,0.0,30.0,5.0,108.0
1.0,40.60467,-73.94243,0.0,1.0,1.0,162.0
1.0,40.67705,-74.01436,1.0,2.0,1.0,69.0
2.0,40.83913,-73.9461,0.0,2.0,1.0,188.0
2.0,40.77222,-73.95604,0.0,30.0,29.0,341.0
1.0,40.68411,-73.93208,1.0,1.0,3.0,189.0
1.0,40.6465,-74.01454,1.0,1.0,3.0,174.0
2.0,40.81818,-73.95506,2.0,1.0,1.0,98.0
2.0,40.85099,-73.92822,1.0,60.0,1.0,364.0
2.0,40.80738,-73.95855,0.0,5.0,1.0,0.0
1.0,40.71808,-73.95839,1.0,2.0,1.0,69.0
2.0,40.75765,-73.96466,0.0,1.0,1.0,287.0
1.0,40.67061,-73.95023,0.0,3.0,5.0,280.0
2.0,40.73985,-74.00138,0.0,30.0,1.0,66.0
2.0,40.79365,-73.9349,0.0,3.0,3.0,350.0
1.0,40.69744,-73.90773,1.0,4.0,2.0,333.0
2.0,40.79221,-73.97476,0.0,30.0,8.0,57.0
2.0,40.73075,-73.99265,0.0,3.0,1.0,356.0
2.0,40.73552,-74.00716,0.0,4.0,1.0,84.0
1.0,40.63285,-73.97483,2.0,3.0,1.0,365.0
2.0,40.71813,-73.99231,0.0,6.0,1.0,0.0
3.0,40.59745,-73.76032,1.0,1.0,2.0,124.0
1.0,40.69542,-73.93258,1.0,2.0,3.0,4.0
1.0,40.70944,-73.96472,1.0,30.0,5.0,342.0
1.0,40.72569,-73.95179,1.0,4.0,1.0,0.0
0.0,40.88985,-73.90747,1.0,2.0,1.0,0.0
2.0,40.78174,-73.94829,0.0,6.0,1.0,0.0
2.0,40.79783,-73.96405,0.0,30.0,12.0,219.0
1.0,40.68318,-73.98578,0.0,5.0,1.0,0.0
1.0,40.68889,-73.97632,1.0,6.0,2.0,29.0
2.0,40.79966,-73.9417,0.0,1.0,1.0,11.0
1.0,40.63557,-74.03449,0.0,2.0,1.0,96.0
1.0,40.66873,-73.95243,0.0,2.0,2.0,311.0
1.0,40.66135,-73.98726,1.0,1.0,1.0,363.0
2.0,40.77007,-73.9569,0.0,30.0,16.0,339.0
1.0,40.67165,-73.95644,0.0,3.0,1.0,74.0
2.0,40.75375,-73.97295,1.0,4.0,12.0,365.0
2.0,40.80549,-73.95924,1.0,4.0,2.0,233.0
3.0,40.59642,-73.75606,1.0,6.0,43.0,313.0
3.0,40.75489,-73.92167,0.0,2.0,2.0,351.0
3.0,40.69249,-73.73382,1.0,3.0,2.0,365.0
2.0,40.72434,-73.99945,0.0,3.0,1.0,292.0
2.0,40.79895,-73.96128,1.0,12.0,1.0,0.0
1.0,40.71164,-73.95173,1.0,2.0,4.0,3.0
1.0,40.71185,-73.94738,0.0,2.0,1.0,0.0
3.0,40.76449,-73.91996,2.0,1.0,1.0,320.0
3.0,40.70348,-73.76621,1.0,1.0,3.0,365.0
2.0,40.76516,-73.9888,1.0,1.0,3.0,177.0
1.0,40.72126,-73.94328,0.0,2.0,1.0,71.0
1.0,40.68409,-73.96467,1.0,7.0,1.0,89.0
2.0,40.82788,-73.94441,0.0,1.0,2.0,238.0
1.0,40.68164,-73.9039,0.0,6.0,3.0,156.0
1.0,40.68332,-73.9547,1.0,3.0,2.0,310.0
1.0,40.69641,-73.9252,1.0,3.0,1.0,363.0
2.0,40.78166,-73.94593,0.0,30.0,5.0,344.0
1.0,40.68705,-73.87036,1.0,30.0,6.0,74.0
2.0,40.7495,-73.98313,0.0,30.0,14.0,331.0
1.0,40.68971,-73.92836,1.0,5.0,1.0,35.0
1.0,40.67545,-73.98234,0.0,4.0,1.0,13.0
2.0,40.72883,-74.00145,1.0,1.0,1.0,145.0
1.0,40.66001,-73.94664,0.0,3.0,1.0,237.0
2.0,40.74786,-73.99527,0.0,1.0,1.0,0.0
2.0,40.77066,-73.94993,0.0,5.0,1.0,48.0
3.0,40.71609,-73.9025,1.0,20.0,1.0,0.0
1.0,40.69345,-73.96632,0.0,5.0,1.0,0.0
1.0,40.68597,-73.93873,0.0,5.0,1.0,0.0
2.0,40.75527,-73.99291,1.0,2.0,2.0,279.0
1.0,40.71242,-73.95919,1.0,4.0,1.0,156.0
3.0,40.75712,-73.8874,0.0,1.0,2.0,143.0
2.0,40.76448,-73.98632,1.0,1.0,5.0,358.0
2.0,40.73384,-73.99616,0.0,30.0,1.0,365.0
2.0,40.71634,-74.00505,0.0,2.0,1.0,365.0
4.0,40.60183,-74.08953,1.0,30.0,2.0,354.0
3.0,40.7717,-73.90799,0.0,3.0,2.0,21.0
1.0,40.68323,-73.94694,1.0,2.0,1.0,164.0
1.0,40.6622,-73.96208,0.0,30.0,1.0,129.0
1.0,40.68927,-73.93035,1.0,1.0,7.0,41.0
1.0,40.68157,-73.98989,0.0,30.0,1.0,208.0
1.0,40.71297,-73.95139,1.0,30.0,1.0,340.0
1.0,40.68042,-73.91811,1.0,13.0,1.0,297.0
3.0,40.68257,-73.77949,0.0,2.0,1.0,62.0
1.0,40.7049,-73.92448,1.0,1.0,2.0,0.0
1.0,40.68993,-73.95947,1.0,2.0,2.0,0.0
1.0,40.66469,-73.96091,1.0,5.0,1.0,0.0
2.0,40.80793,-73.95799,1.0,6.0,1.0,0.0
1.0,40.68161,-73.93811,0.0,28.0,4.0,173.0
1.0,40.68341,-73.92154,0.0,2.0,2.0,281.0
1.0,40.68665,-73.9774,1.0,3.0,3.0,0.0
3.0,40.7682,-73.92852,2.0,2.0,2.0,16.0
1.0,40.69467,-73.9501,1.0,5.0,1.0,52.0
2.0,40.71953,-73.99685,1.0,2.0,1.0,160.0
1.0,40.65681,-73.87854,1.0,1.0,1.0,105.0
2.0,40.70829,-74.01405,0.0,30.0,10.0,340.0
1.0,40.63196,-73.94572,1.0,2.0,3.0,43.0
2.0,40.81004,-73.95271,0.0,1.0,1.0,0.0
3.0,40.68959,-73.73733,0.0,2.0,1.0,151.0
2.0,40.81044,-73.94916,0.0,3.0,1.0,207.0
2.0,40.79088,-73.94261,0.0,5.0,2.0,323.0
1.0,40.66855,-73.92945,1.0,10.0,1.0,0.0
2.0,40.72341,-73.98534,1.0,4.0,1.0,0.0
2.0,40.76602,-73.98766,0.0,2.0,1.0,1.0
1.0,40.65295,-74.00411,1.0,5.0,1.0,0.0
2.0,40.86842,-73.91747,1.0,7.0,1.0,0.0
2.0,40.72904,-73.97946,1.0,2.0,2.0,131.0
1.0,40.70117,-73.99147,1.0,1.0,1.0,0.0
2.0,40.74786,-73.97277,2.0,1.0,1.0,365.0
1.0,40.71081,-73.94965,1.0,2.0,2.0,7.0
2.0,40.7438,-73.9781,1.0,3.0,1.0,0.0
2.0,40.72171,-74.00396,0.0,90.0,1.0,0.0
2.0,40.79397,-73.972,1.0,3.0,3.0,334.0
1.0,40.65563,-74.00197,1.0,1.0,3.0,121.0
2.0,40.80269,-73.94637,1.0,3.0,3.0,365.0
2.0,40.84955,-73.94167,1.0,1.0,1.0,0.0
2.0,40.83499,-73.94528,1.0,6.0,1.0,0.0
1.0,40.69764,-73.93084,0.0,7.0,1.0,0.0
2.0,40.77311,-73.98606,1.0,3.0,3.0,347.0
1.0,40.68561,-73.93085,1.0,30.0,27.0,311.0
1.0,40.68173,-73.96703,0.0,15.0,1.0,5.0
2.0,40.7453,-74.00704,0.0,2.0,1.0,25.0
2.0,40.85014,-73.93743,1.0,1.0,2.0,72.0
1.0,40.71889,-73.95786,0.0,5.0,1.0,60.0
2.0,40.82855,-73.94745,1.0,1.0,1.0,0.0
2.0,40.732,-73.98706,0.0,6.0,1.0,0.0
2.0,40.80268,-73.969,0.0,4.0,1.0,10.0
2.0,40.70606,-74.0054,0.0,1.0,6.0,117.0
3.0,40.75374,-73.8924,1.0,2.0,1.0,188.0
1.0,40.68899,-73.94673,0.0,1.0,1.0,158.0
2.0,40.75114,-74.00195,0.0,3.0,1.0,18.0
1.0,40.68785,-73.96708,0.0,2.0,1.0,159.0
1.0,40.6781,-73.90822,0.0,2.0,2.0,235.0
2.0,40.77594,-73.94461,1.0,1.0,1.0,172.0
2.0,40.80489,-73.95171,1.0,2.0,5.0,0.0
2.0,40.71737,-73.99861,0.0,2.0,1.0,0.0
2.0,40.72135,-73.99426,1.0,3.0,1.0,0.0
0.0,40.86013,-73.86339,1.0,1.0,5.0,57.0
1.0,40.68035,-73.91035,0.0,1.0,2.0,80.0
2.0,40.72254,-73.99543,1.0,1.0,1.0,0.0
2.0,40.80707,-73.95242,1.0,20.0,1.0,273.0
2.0,40.74153,-74.00036,0.0,2.0,1.0,318.0
1.0,40.68926,-73.99386,0.0,2.0,1.0,279.0
1.0,40.68661,-73.96717,1.0,3.0,1.0,4.0
1.0,40.66623,-73.92874,0.0,50.0,2.0,225.0
2.0,40.73215,-73.98821,0.0,1.0,1.0,341.0
2.0,40.75271,-73.99573,0.0,3.0,1.0,0.0
1.0,40.65239,-73.94454,1.0,7.0,9.0,346.0
1.0,40.71708,-73.94278,1.0,7.0,1.0,0.0
1.0,40.70329,-73.92213,1.0,1.0,1.0,89.0
1.0,40.68779,-73.98517,0.0,4.0,1.0,247.0
1.0,40.67592,-73.94792,0.0,2.0,1.0,0.0
3.0,40.7366,-73.92358,1.0,30.0,103.0,252.0
1.0,40.69329,-73.93906,1.0,2.0,5.0,337.0
2.0,40.77029,-73.95812,0.0,3.0,1.0,5.0
1.0,40.72414,-73.95355,0.0,2.0,1.0,16.0
1.0,40.66298,-73.99864,1.0,7.0,1.0,0.0
3.0,40.77607,-73.92876,1.0,2.0,2.0,310.0
1.0,40.67835,-73.9908,0.0,10.0,1.0,0.0
1.0,40.67678,-73.96692,0.0,3.0,1.0,265.0
1.0,40.6721,-73.95363,1.0,14.0,2.0,0.0
2.0,40.79371,-73.96708,0.0,30.0,96.0,250.0
1.0,40.67504,-73.95273,0.0,4.0,1.0,250.0
1.0,40.65073,-73.92738,0.0,4.0,1.0,365.0
1.0,40.6776,-74.0014,0.0,5.0,1.0,0.0
1.0,40.67878,-73.94446,0.0,2.0,2.0,89.0
2.0,40.81868,-73.93937,1.0,3.0,2.0,88.0
0.0,40.81,-73.92654,1.0,1.0,1.0,295.0
1.0,40.70153,-73.92244,1.0,2.0,1.0,0.0
2.0,40.77471,-73.98955,1.0,1.0,1.0,69.0
1.0,40.72085,-73.96116,1.0,1.0,1.0,0.0
2.0,40.7274,-74.0026,0.0,2.0,1.0,294.0
2.0,40.71564,-73.99169,0.0,1.0,1.0,0.0
1.0,40.65152,-73.95271,1.0,7.0,1.0,69.0
3.0,40.73452,-73.88795,1.0,1.0,3.0,75.0
1.0,40.68872,-73.92425,1.0,5.0,1.0,0.0
1.0,40.65031,-74.00239,0.0,2.0,1.0,351.0
1.0,40.67541,-73.96061,0.0,7.0,1.0,0.0
1.0,40.66036,-73.98244,1.0,3.0,2.0,0.0
2.0,40.72823,-73.98933,0.0,1.0,1.0,0.0
1.0,40.71214,-73.96866,0.0,3.0,1.0,0.0
1.0,40.70581,-73.93454,0.0,2.0,1.0,0.0
3.0,40.70876,-73.89704,1.0,30.0,23.0,322.0
3.0,40.73944,-73.92687,1.0,2.0,1.0,364.0
1.0,40.69096,-73.94613,1.0,7.0,5.0,216.0
2.0,40.76364,-73.9588,0.0,5.0,1.0,0.0
0.0,40.84631,-73.91641,0.0,1.0,1.0,65.0
3.0,40.76551,-73.92904,0.0,2.0,1.0,265.0
1.0,40.68974,-73.94283,0.0,2.0,1.0,232.0
2.0,40.80055,-73.96078,1.0,3.0,1.0,0.0
2.0,40.75379,-73.96433,0.0,30.0,14.0,302.0
2.0,40.72085,-73.98253,0.0,1.0,1.0,64.0
2.0,40.7188,-73.98554,0.0,3.0,1.0,0.0
1.0,40.67384,-73.97765,1.0,1.0,1.0,0.0
2.0,40.79879,-73.94202,1.0,2.0,2.0,36.0
1.0,40.6848,-73.96219,0.0,6.0,1.0,156.0
2.0,40.82051,-73.95291,1.0,1.0,3.0,0.0
1.0,40.72555,-73.95323,0.0,3.0,1.0,54.0
2.0,40.75075,-73.9752,0.0,2.0,1.0,0.0
3.0,40.72684,-73.86409,1.0,4.0,1.0,0.0
2.0,40.75284,-73.9717,1.0,2.0,2.0,266.0
1.0,40.67782,-73.95386,1.0,3.0,4.0,255.0
2.0,40.82502,-73.94404,1.0,3.0,1.0,0.0
2.0,40.79663,-73.94893,1.0,1.0,1.0,0.0
2.0,40.72989,-73.9888,0.0,2.0,1.0,0.0
3.0,40.70367,-73.91063,1.0,1.0,1.0,365.0
2.0,40.71908,-73.99766,0.0,4.0,1.0,179.0
2.0,40.75512,-73.99437,1.0,1.0,1.0,6.0
2.0,40.72147,-73.99208,0.0,1.0,1.0,319.0
1.0,40.68881,-73.9497,0.0,2.0,1.0,93.0
2.0,40.75538,-73.99751,1.0,2.0,1.0,0.0
2.0,40.76516,-73.95868,0.0,2.0,1.0,363.0
1.0,40.69389,-73.99586,0.0,3.0,1.0,0.0
3.0,40.74923,-73.94847,0.0,3.0,7.0,34.0
2.0,40.7736,-73.98428,0.0,3.0,1.0,85.0
2.0,40.83619,-73.94099,1.0,7.0,1.0,11.0
2.0,40.75546,-73.99095,0.0,2.0,1.0,264.0
1.0,40.71336,-73.95865,0.0,5.0,1.0,327.0
2.0,40.74148,-73.98304,0.0,3.0,1.0,0.0
2.0,40.81217,-73.95303,0.0,1.0,1.0,0.0
1.0,40.65134,-73.958,1.0,1.0,1.0,0.0
1.0,40.68674,-73.98876,0.0,4.0,1.0,0.0
1.0,40.6338,-74.03162,1.0,3.0,1.0,0.0
2.0,40.82311,-73.94749,0.0,2.0,1.0,14.0
3.0,40.74286,-73.91076,1.0,2.0,1.0,365.0
1.0,40.68027,-73.94358,1.0,4.0,2.0,15.0
2.0,40.76714,-73.99229,1.0,1.0,1.0,0.0
2.0,40.71614,-73.99085,0.0,2.0,1.0,0.0
2.0,40.77751,-73.94774,0.0,2.0,1.0,0.0
1.0,40.67181,-73.925,1.0,1.0,2.0,365.0
3.0,40.72666,-73.87004,2.0,1.0,4.0,0.0
1.0,40.65239,-73.94824,0.0,3.0,1.0,0.0
1.0,40.67215,-73.94126,0.0,2.0,1.0,0.0
2.0,40.80324,-73.94887,0.0,2.0,1.0,7.0
1.0,40.668,-73.98702,1.0,2.0,1.0,177.0
3.0,40.74157,-73.88389,1.0,4.0,1.0,0.0
1.0,40.70549,-73.91527,1.0,2.0,3.0,319.0
3.0,40.74415,-73.86545,1.0,1.0,1.0,365.0
3.0,40.65252,-73.73425,1.0,1.0,1.0,0.0
2.0,40.86569,-73.92865,0.0,1.0,1.0,0.0
1.0,40.70851,-73.94244,1.0,5.0,1.0,288.0
